formula,image
"E _ { n _ { 1 } , n _ { 2 } } ^ { d } ( w _ { 1 } , w _ { 2 } ) = k ^ { 2 ( n _ { 1 } + n _ { 2 } - 1 ) - d } \int _ { 0 } ^ { \infty } { d } x x ^ { \frac { d } { 2 } } \dot { P } ^ { 2 } ( P + w _ { 1 } ) ^ { - n _ { 1 } } ( P + w _ { 2 } ) ^ { - n _ { 2 } }",3f95391bb9.png
"d \tilde { F } _ { [ 1 ] } + F _ { [ 0 ] } \wedge F _ { [ 2 ] } = { } ^ { * } \! j _ { 1 } ,",31c58deb42.png
\chi = \frac { 1 } { 4 \pi } \int d ^ { 2 } x \sqrt { g } R,10921e2aef.png
= \; \frac { 1 } { \pi ^ { 2 } } \int d ^ { 2 } p \frac { 1 } { p ^ { 2 } + m _ { d } ^ { 2 } } \; \frac { 1 } { p ^ { 2 } } \; \operatorname { s i n } ^ { 2 } ( p _ { 1 } L ) \; \bigg [ \frac { p _ { 2 } } { p _ { 1 } } e ^ { i p _ { 2 } L } - \frac { p _ { 1 } } { p _ { 2 } } \Big ( 1 - e ^ { i p _ { 2 } L } \Big ) \bigg ] \; = \; 0 \; .,49bd44a00a.png
"R _ { \mu \sigma } = - { \frac { 1 } { 2 } } ( \partial _ { \nu } \partial ^ { \nu } K ) l _ { \mu } l _ { \sigma } \ , \qquad R = - { \frac { 1 } { 2 } } ( \partial _ { \nu } \partial ^ { \nu } K ) l _ { \mu } l ^ { \mu } = 0",7a1c758d41.png
"S _ { s } = { \frac { 1 } { 2 \kappa _ { 1 0 } ^ { 2 } } } \int d ^ { 1 0 } x \sqrt { - G ^ { s } } e ^ { - 2 \Phi } \left[ { \cal R } _ { G ^ { s } } + 4 ( \partial \Phi ) ^ { 2 } - { \frac { 1 } { 2 \cdot 3 ! } } F _ { 3 } ^ { 2 } \right] ,",58d4d6564d.png
"h _ { \mu \nu } ( x , \rho _ { n } ) \, = \, \int d ^ { N } m \, \epsilon _ { \mu \nu } ^ { ( m ) } ( x ) \, \sigma _ { m } ( \rho _ { n } ) \, ,",7a32bebbe3.png
"R _ { + } ^ { 2 } R _ { - } ^ { 2 } = \frac { 4 } { h ^ { 2 } } ( C ^ { 2 } - D ^ { 2 } ) , \; \; R _ { + } ^ { 2 } + R _ { - } ^ { 2 } = \frac { 4 } { h ^ { 2 } } ( 1 - C h ) .",69fd5bdce1.png
"\delta Y ^ { m } = \xi ^ { m } , \qquad \delta \Pi ^ { m n } = Y ^ { [ m } \xi ^ { n ] } .",308bd1cf79.png
"\frac { \partial } { \partial t _ { i } } C _ { j , a b } ( t ) = \frac { \partial } { \partial t _ { j } } C _ { i , a b } ( t )",4d27cee44b.png
"( ( F ^ { s } ) ^ { I _ { 1 } I _ { 2 } I _ { 3 } I _ { 4 } } ) _ { \mu \nu } = \sum _ { \lambda = 0 } ^ { 2 I } \sigma _ { \nu \lambda } ( I _ { 1 } , I _ { 2 } , I _ { 3 } , I _ { 4 } ) \sigma _ { 2 I - \lambda , \mu } ^ { - 1 } ( I _ { 3 } , I _ { 2 } , I _ { 1 } , I _ { 4 } ) \ ,",5d1d1471e1.png
"\Delta _ { 1 } ^ { + } = \{ \pi _ { 1 } , \pi _ { 2 } \} , \; \Delta _ { 2 } ^ { + } = \{ \pi _ { 1 } + \pi _ { 2 } \} , \; \Delta _ { 3 } ^ { + } = \{ \pi _ { 1 } + 2 \pi _ { 2 } \} ;",210410ac5f.png
"Z _ { 3 , 8 } = K _ { 0 } \overline { { K _ { 0 } } } + K _ { 4 } \overline { { K _ { 4 } } } + \left( K _ { 1 } \overline { { K _ { 3 } } } + K _ { - 1 } \overline { { K _ { - 3 } } } + K _ { 2 } \overline { { K _ { - 2 } } } + c . c . \right) \ ,",5e64193cd0.png
"\mathcal { S } _ { \mathrm { C S } } ( A ) + \mathcal { S } ( F ) , \;",579d2d5be9.png
"\gamma _ { g , 9 } = { \mathrm { d i a g } } ( \omega { \bf I } _ { 2 } , \omega ^ { - 1 } { \bf I } _ { 2 } , { \bf I } _ { 4 } ) ~ .",71a82f0a23.png
- 2 \frac { \phi ( q ^ { 2 } y ) } { y q ( q - 1 ) ^ { 2 } } + 2 \frac { 1 + q + ( y - p - \frac { 1 } { 2 } ) q ( 1 - q ) } { y q ( q - 1 ) ^ { 2 } } \phi ( q y ) -,752d9f0791.png
g = 0 \hspace { 1 t r u e c m } \partial _ { i } ( V ^ { - 1 } { \tilde { g } } ^ { i j } \Pi _ { j } ^ { a } ) = 0 \hspace { 1 t r u e c m } { \tilde { g } } ^ { i j } \Gamma _ { i } \partial _ { j } \theta = 0,514f5874e6.png
P _ { m } \; = \; X _ { m } \: t _ { m } \; = \; t _ { m } \: X _ { m } ^ { * } \; .,4a7306235a.png
"A [ f ] = - \frac { 1 } { 2 } \int d x d x ^ { \prime } \, K _ { x x ^ { \prime } } ( f _ { x } - h _ { x } ) ( f _ { x ^ { \prime } } - h _ { x ^ { \prime } } )",2d069524ac.png
\int _ { \phi ( t _ { 0 } ) } ^ { \phi ( t _ { 1 } ) } h d \phi = { \cal A } > 0,5ea153c2d8.png
\tau ( \lambda _ { c } - \lambda ) ^ { 1 / 4 } \ = \ \mathrm { f i x e d } .,377b000218.png
"K ( x , y ) \; = \; \widetilde { M } \; \delta ( x , y ) \; + \; t \sum _ { \mu = \pm 1 } ^ { \pm 3 } B _ { \mu } ( x ) \; \delta ( x + \hat { \mu } , y ) \; .",71e0c98e80.png
"W ^ { ( 1 ) } = - i g ^ { 2 } \, t ^ { a } t ^ { a } \int \frac { d ^ { d } q } { ( 2 \pi ) ^ { d } } \frac { v _ { \mu } { \mit \Pi } _ { R } ^ { \mu \nu } ( q ) v _ { \nu } ^ { \prime } } { q ^ { 4 } ( q \cdot v ) ( q \cdot v ^ { \prime } ) } \, .",439afddde0.png
"S _ { \mu } \equiv \frac { \partial _ { \mu } S } { S } \; ,",196f942d94.png
Z _ { M } = \int d U _ { f } \ \Pi _ { s } \sum _ { j } \left( 2 j + 1 \right) T r _ { j } \left( U _ { s } \right),6baeef4531.png
"g _ { \sf t t } = - 1 ~ ~ \mathrm { a n d } ~ ~ g _ { i j } = a ( \sf t ) ^ { 2 } \gamma _ { i j } \; ,",dada32e237.png
L _ { b } ^ { a } = \delta _ { b } ^ { a } c o s h \alpha + \epsilon _ { b } ^ { a } s i n h \alpha,6bef02c5dd.png
I _ { 2 } = \int _ { 0 } ^ { 1 } \frac { d x } { ( 1 - x ) } \frac { 1 } { p ^ { 2 } - \frac { M ^ { 2 } } { x } - \frac { \lambda ^ { 2 } } { 1 - x } } \stackrel { \lambda \rightarrow \infty } { \longrightarrow } \frac { 1 } { \lambda ^ { 2 } },4a2733577b.png
"\varepsilon ( v _ { 0 } , \ldots , v _ { g } ) = \prod _ { j = 0 } ^ { g } \vartheta ( v _ { j } ^ { 2 } , V _ { j } ) \vartheta ( v _ { j } , v _ { j } )",56240aba60.png
"\delta = \alpha ^ { 2 } F ( r , \theta ) + 2 \alpha \beta G ( r , \theta ) + \beta ^ { 2 } H ( r , \theta ) ,",5207910d5b.png
4 V _ { 0 } = \phi _ { 0 } { \frac { \partial V } { \partial \phi } } ( \phi = \phi _ { 0 } ) .,482e29aef6.png
"\eta _ { 1 } \, + \, \chi _ { 1 } ~ = ~ - \, \frac { C _ { 2 } ( G ) \eta _ { 1 } ^ { \mathrm { o } } } { 2 ( \mu - 2 ) T ( R ) }",76a71ae2af.png
"F _ { 2 s } ( a , b ) \simeq \frac { 1 } { 2 \sqrt { \pi } } \frac { \Gamma ( s - 1 / 2 ) } { \Gamma ( s ) } \frac { 1 } { a ^ { 2 s - 1 } }",774939b023.png
"\left\{ Q _ { n } ^ { - } , Q _ { n } ^ { + } \right\} _ { P B } = - i ( H _ { n } ) ^ { n } , \qquad \{ Q _ { n } ^ { \pm } , H _ { n } \} _ { P B } = 0 .",59f60efb0b.png
\operatorname* { l i m } _ { \tilde { t } \to \pm \infty } P _ { 2 } = \Pi _ { \pm \infty } .,104c351e90.png
\frac { d t } { d \widetilde { t } } = 2 V ( \rho ) = 4 V ( \sigma ) = 4 \sqrt { y _ { 1 } y _ { 2 } y _ { 3 } } .,786b6142d7.png
"\rho ^ { - 1 } ( x ) / G _ { x } \cong G / G _ { x } \cong G \cdot x ,",7802e13143.png
"2 \pi x \int _ { 1 } ^ { \infty } { \frac { \pi ^ { 2 } B _ { 2 } ( t - [ t ] ) } { ( x ^ { 2 } + ( 2 \pi t ) ^ { 2 } ) ^ { { \frac { 3 } { 2 } } } } } d t = 2 \pi x \sum _ { m = 1 } ^ { \infty } \int _ { 0 } ^ { 1 } { \frac { \pi ^ { 2 } B _ { 2 } ( t ) } { ( x ^ { 2 } + ( 2 \pi ( t + m ) ) ^ { 2 } ) ^ { { \frac { 3 } { 2 } } } } } d t \ ,",53b2a8cf97.png
d _ { s } d _ { f } = - d _ { f } d _ { s } .,4a39db3e12.png
"[ { \cal D } \mu ] = { \cal D } A _ { \mu } { \cal D } \phi { \cal D } \theta { \cal D } \xi \prod _ { \beta = 1 } ^ { 2 } \delta \left( \Gamma _ { \beta } [ A _ { 0 } + \xi , A _ { 1 } , \theta ] \right) \operatorname* { d e t } \mid \{ \tilde { \Omega } _ { \alpha } , \Gamma _ { \beta } \} \mid .",46a7ceb1b2.png
M \ddot { o } b _ { 2 } \equiv ( z \rightarrow \sqrt { z } ) \cdot M \ddot { o } b \cdot ( z \rightarrow z ^ { 2 } ),3f5773e442.png
"\chi _ { c , h } ( q ) = \textrm { T r } \: q ^ { L _ { 0 } - c / 2 4 } = \sum _ { N = 0 } ^ { \infty } \operatorname { d i m } ( N ) q ^ { h + N - c / 2 4 } \; ,",42df3f2974.png
"W [ \psi _ { 1 } , \psi _ { 2 } ] ( x ) = f _ { 1 } ( x ) g _ { 2 } ( x ) - f _ { 2 } ( x ) g _ { 1 } ( x )",6c93fede05.png
"{ \cal A } = N \int _ { z _ { - } } ^ { z _ { 1 } } \! d z \, { \frac { 1 - z } { z ( 1 + z / N ) ^ { 2 } } } { \frac { \bigl [ 1 - 1 / N - z / N ^ { 2 } \bigr ] \bigl [ 1 + z / ( N ( 1 - z ) ) \bigr ] } { \displaystyle \sqrt { 1 - N ^ { 2 } ( 1 + z / N ) ^ { 2 N } / ( z ^ { 2 } r ^ { 2 N } ) } } } \, \cdotp",2e9e838830.png
"\left\{ \phi _ { \gamma } ( x ) , \phi _ { \gamma ^ { \prime } } ( y ) \right\} = < J ( x ) , M _ { - } > \delta ( x - y ) + \lambda \partial _ { x } \delta ( x - y ) ,",46ca0595d2.png
\phi ^ { { ( n ) } i } \equiv \frac { \partial ^ { n } } { \partial \tau ^ { n } } \phi ^ { i } \ .,235a0d57c0.png
"\fbox { \begin{array} { l l l } { { \cal E } _ { 8 } ^ { e v e n } } & { = } & { \Xi _ { 0 } \cup \Xi _ { 2 } , } \\ { { \cal E } _ { 8 } ^ { o d d } } & { = } & { \Xi _ { 1 } \cup \Xi _ { 3 } . } \\ \end{array} }",4999885b2d.png
"A = - 2 p \left( \begin{array} { c c c } { 1 } & { \ldots } & { 1 } \\ { \vdots } & { \ddots } & { \vdots } \\ { 1 } & { \ldots } & { 1 } \\ \end{array} \right) \, ,",206af1f41f.png
\partial _ { r } ( \frac { 1 } { 2 } \Phi ^ { ' 2 } - U ) = - ( \frac { D _ { 1 } } { 2 } A ^ { \prime } + \frac { D _ { 2 } } { 2 } B ^ { \prime } ) \Phi ^ { ' 2 } ~ .,776b8305f7.png
"\Delta _ { p } \leq 2 \operatorname { c o s h } ^ { 2 } ( p l ) - 1 \, .",7c70306576.png
\mathrm { \boldmath ~ E ~ } = q [ \frac { 1 - v ^ { 2 } } { ( R - \mathrm { \boldmath ~ R \cdot ~ v ~ } ) ^ { 3 } } ( \mathrm { \boldmath ~ R ~ } - R \mathrm { \boldmath ~ v ~ } ) + \frac { 1 } { ( R - \mathrm { \boldmath ~ R \cdot ~ v ~ } ) ^ { 3 } } \mathrm { \boldmath ~ R \times ~ } \{ ( \mathrm { \boldmath ~ R ~ } - R \mathrm { \boldmath ~ v ~ } ) \mathrm { \boldmath ~ \times ~ a ~ } \} ],52556c781d.png
t ^ { I } q _ { I } = { \frac { 3 ^ { 2 / 3 } } { 2 ^ { 7 / 6 } } } \left( q _ { 0 } ( q _ { 1 } ) ^ { 2 } \right) ^ { 1 / 3 },2a78bbc4ad.png
\pi _ { a } = \dot { \sigma } _ { a } + \sigma _ { a } \theta .,609205fa12.png
S = \frac { 1 } { 2 } \int d \tau \int d ^ { 2 } \sigma \biggl [ \biggl ( D _ { 0 } X ^ { I } \biggr ) ^ { 2 } - d e t \partial _ { a } X ^ { I } \partial _ { b } X ^ { I } \biggr ),3fd80eba1b.png
"\chi ^ { a b } = \frac { g } { 2 ! } \, \bar { \theta } ^ { a b } + \sum _ { n = 1 } ^ { \infty } \omega _ { n } \, \left[ ( g \bar { \theta } ) ^ { 2 n } \right] ^ { a b } \, ,",6713c44fe2.png
"{ \cal L } = { \cal L } ( \omega ) , \; \; \; \; \; \; \; \; \omega = G ^ { \alpha \beta } ( \Phi _ { , \alpha } + A _ { \mu } X _ { , \alpha } ^ { \mu } ) ( \Phi _ { , \beta } + A _ { \mu } X _ { , \beta } ^ { \mu } ) .",6aec14e3da.png
"( \phi ^ { i } , \phi ^ { j } ) = 0 \quad , \quad ( \phi ^ { i } , { \bar { \phi } } _ { j } ) = \delta _ { j } ^ { i } \quad , \quad ( { \bar { \phi } } _ { i } , { \bar { \phi } } _ { j } ) = 0 \quad .",3fb507227d.png
"\phi _ { n , m } ( z , \bar { z } ) = \sqrt 2 \mathrm { c o s } \, 2 \pi ( n x + m y ) , \qquad ( n , m ) \in { \bf Z } ^ { 2 } ,",4660a714d2.png
"F ( T , \Omega ) = - \frac { 2 ^ { 6 } \pi ^ { 3 } } { 3 ^ { 7 } } N ^ { 3 } V _ { 5 } T ^ { 6 } ( 1 + x ) ^ { 4 } \left( 1 + \frac { x } { x _ { c } } \right) ^ { - 6 }",281888e5df.png
"\tilde { k } \, \frac { J _ { l } ^ { \prime } ( \tilde { k } a ) } { J _ { l } ( \tilde { k } a ) } = \kappa \, \frac { K _ { i \Theta } ^ { \prime } ( \kappa a ) } { K _ { i \Theta } ( k a ) } \; .",7410f11384.png
"H _ { p q } ^ { a } = i ( \sum _ { k = 1 } ^ { a } \delta _ { i k } \delta _ { j k } - a \delta _ { i , a + 1 } \delta _ { j , a + 1 } ) / \sqrt { 2 a ( a + 1 ) } ~ ; ~ a = 1 , \cdots , N - 1 .",99a86340a3.png
"G _ { i } ( q , p , \phi , \pi ) : = G _ { i } ^ { ( g ) } ( q , p ) + G _ { i } ^ { ( m ) } ( q , p , \phi , \pi ) ,",1e0a91a3dd.png
"[ \theta _ { a } , \theta _ { b } ] _ { P } = \delta _ { a b } \ .",666a6a3a33.png
0 < \displaystyle \frac { \nu \pi } { p + 1 } < \pi / 2,550acdcdb4.png
\gamma ^ { 0 } = \left( \begin{array} { r r } { 0 } & { - i } \\ { i } & { 0 } \\ \end{array} \right) \; \; \; \; \; \gamma ^ { 1 } = \left( \begin{array} { r r } { 0 } & { i } \\ { i } & { 0 } \\ \end{array} \right) \; \; \; \; \; \gamma ^ { 2 } = \left( \begin{array} { r r } { i } & { 0 } \\ { 0 } & { - i } \\ \end{array} \right),7755566538.png
"d s ^ { 2 } = g _ { \mu \nu } d x ^ { \mu } d x ^ { \nu } = \frac { 1 } { V } d l ^ { 2 } + V ( d x ^ { 4 } + A _ { i } d x ^ { i } ) ^ { 2 } \, ,",419474b181.png
M ^ { \dagger } = \left( \begin{array} { c c } { 1 } & { 0 } \\ { Y } & { 1 } \\ \end{array} \right) .,329f55298f.png
"{ \cal W } _ { 4 } ^ { C P V , a b } = - { \frac { 1 } { 8 } } C _ { F } ^ { 2 } A ^ { 2 } \ .",529e132ebc.png
"e = e ^ { a } J _ { a } + e ^ { 4 } i \, , \quad \omega = \omega ^ { a } J _ { a } + \omega ^ { 4 } i \, ,",5ea033b500.png
"\Phi _ { \tilde { G } } = \Phi _ { G \mid _ { C ( \tilde { G } ) } } ,",7d484d5a71.png
"\omega \partial _ { x } ^ { 2 } B + \alpha B = \gamma \left[ \partial _ { x } E - \sigma A _ { 0 } \right] + \tau \, a _ { 0 }",6a1105ccd6.png
"\varepsilon _ { k } F G _ { l } = \frac { k ! l ! } { \left( k + l - 2 \right) ! } \varepsilon _ { k } ^ { M _ { 1 } ( M _ { 2 } \cdots M _ { k } } G _ { l } ^ { M _ { k + 1 } \cdots ) M _ { k + l } } F _ { M _ { 1 } M _ { k + l } } ,",2fc1ec6946.png
g ( \tilde { f } _ { 2 } Q _ { 3 } - \tilde { f } _ { 3 } Q _ { 2 } ) - g ^ { \prime } Q _ { 1 } = 0 .,1a5b61ea1d.png
H = \frac { e ^ { 2 } } { 2 } \int _ { 0 } ^ { L } d x \sum _ { a } E ^ { a } ( x ) ^ { 2 },6dac458936.png
"i i ^ { * } = j j ^ { * } = - ( 1 ) ~ , ~ ~ ~ ~ ~ ( i j ) ( i j ) ^ { * } = ( 1 ) ~ .",250c01da5f.png
"\epsilon ^ { i j } \equiv a \delta ^ { i j } + \theta ^ { i } b ^ { j } + \theta ^ { j } b ^ { i } \; , \; ( \mu ^ { - 1 } ) ^ { i j } \equiv a \delta ^ { i j } - ( \theta ^ { i } b ^ { j } + \theta ^ { j } b ^ { i } ) \; ,",fa842e86cc.png
"A _ { k [ j , i ] } ^ { * } \equiv 0 \qquad \Lambda _ { [ i , j ] } ^ { * } \equiv 0 \qquad \Lambda _ { r [ j , i ] } ^ { * } \equiv 0 ,",1f8c9b8d3a.png
"\int _ { 0 } ^ { \infty } d \tau F _ { n } \left( \tau , c \tau \right) G \left( \left( 1 - c \right) \tau \right) = { \frac { \delta _ { n , 0 } } { 1 - c } } \ , R e ( 1 - c ) > 0 \ .",437c80dd26.png
< x | e ^ { - \beta ( \frac { 1 } { 2 } K ^ { i j } v _ { i } v _ { j } - J ^ { i } v _ { i } ) } | y > = \sum _ { n = 0 } ^ { \infty } < x | e ^ { \varphi ^ { i } v _ { i } } ( - \frac { 1 } { 2 } \beta K ^ { i j } v _ { i } v _ { j } ) ^ { n } | y > / n !,28a75cf16f.png
"\sum _ { i = 0 } ^ { n - 2 } c _ { i } = 0 , \qquad \sum _ { i = 0 } ^ { n - 2 } c _ { i } u _ { i } = 1 - { \frac { n } { 2 } } .",2389441c4f.png
"\langle \omega \rangle = \eta E _ { \mathrm { s p e n t } } \; ,",5e2819a3ac.png
\int d ^ { 2 } x _ { \perp } \operatorname { l n } \operatorname { s i n } ^ { 2 } ( \pi a _ { 3 } ( x _ { \perp } ) ) \; > \; - \infty \; \; .,50aed4a97c.png
\mathcal { V } = e ^ { K } \left( ( W _ { I } ^ { * } + K _ { I } W ^ { * } ) ( K ^ { - 1 } ) _ { J } ^ { I } ( W ^ { J } + K ^ { J } W ) - 3 | W | ^ { 2 } \right),420337f4dc.png
"a ^ { t } c + c ^ { t } a = b ^ { t } d + d ^ { t } b = 0 , \quad a ^ { t } d + c ^ { t } b = i d _ { \Gamma ^ { * } } ,",5ba1984165.png
Z ( u ) = \prod _ { p = 1 } ^ { \infty } \frac { \operatorname { s i n } \left[ \widetilde { \gamma } ( ( 2 p - 1 ) i \pi - u ) \right] \operatorname { s i n } \left[ \widetilde { \gamma } ( 2 p i \pi + u ) \right] } { \operatorname { s i n } \left[ \widetilde { \gamma } ( ( 2 p - 1 ) i \pi + u ) \right] \operatorname { s i n } \left[ \widetilde { \gamma } ( 2 p i \pi - u ) \right] } .,57fe8f5281.png
"\delta A _ { \mu } ^ { m } ( x ) = { \cal D } _ { \mu } ^ { m n } ( x ) \xi ^ { n } ( x ) = \int d ^ { 4 } y \; { \cal R } _ { \mu } ^ { m n } ( x ; y ) \xi ^ { n } ( y ) ,",3357e19833.png
"\langle \Psi ( x ) \bar { \Psi } ( y ) \rangle = \left( \begin{array} { c c } { o } & { G _ { 1 } ( x , y ) \nonumber } \\ { G _ { 2 } ( x , y ) } & { 0 } \\ \end{array} \right)",7338344595.png
t r \left( ( U \rho U ^ { - 1 } ) ( U \rho U ^ { - 1 } ) \right) = t r ( \rho ^ { 2 } ) .,1506aa8dc2.png
"\langle { \cal O } \rangle _ { \sigma } = G _ { \sigma } ^ { ( n ) } ( \overbrace { x ^ { - 1 } \zeta , \cdots , x ^ { - 1 } \zeta } ^ { n } , \overbrace { \zeta , \cdots , \zeta } ^ { n } ) ^ { - \varepsilon _ { n } \cdots - \varepsilon _ { 1 } \varepsilon _ { 1 } ^ { \prime } \cdots \varepsilon _ { n } ^ { \prime } } .",fc8518a7c4.png
D ( x ) = \frac { - i } { 2 ( 2 { \pi } ) ^ { 3 } } \int \frac { d ^ { 3 } k _ { + } } { k ^ { - } } ( \mathrm { e } ^ { - i k \cdot x } - \mathrm { e } ^ { i k \cdot x } ),616a2f5afc.png
"R = 2 f ( x ) ^ { - 1 } \partial _ { x } ^ { 2 } f ( x ) = \frac { 2 b ^ { 2 } ( 3 p - 2 - p \operatorname { t a n h } ^ { 2 } ( b x ) ) } { \operatorname { c o s h } ^ { 2 } ( b x ) ( 1 - p \, \operatorname { t a n h } ^ { 2 } ( b x ) ) ^ { 2 } } \, .",1ffdf18425.png
\Omega ^ { \prime \prime \prime } = \operatorname { d i m } o f ~ H ^ { \prime } s ~ o f ~ U ( 1 ) ~ S - W ~ p a r t .,47821aa98f.png
\widetilde { \Phi } ^ { ( 1 ) } = \zeta _ { i } \Phi _ { r _ { i } } ^ { ( 1 ) } \in \widetilde { G } _ { r _ { i } } ^ { ( 1 ) } = \widetilde { \cal U } _ { r _ { i } } ^ { ( 1 ) } \otimes { \cal H } _ { r _ { i } } ^ { ( 1 ) } .,35bc437b1a.png
g ^ { \Lambda \Sigma } = \int _ { S ^ { 2 } } F ^ { \Lambda \Sigma } \qquad ; \qquad g _ { \Lambda } = \int _ { S ^ { 3 } } H _ { \Lambda },76def79923.png
t _ { 0 } \; \; \leq \; \; \frac { 1 } { B } \; \operatorname { l o g } \; [ - \frac { ( 3 + 2 \sqrt { 2 } ) } { A } ],3844788cdc.png
"\delta { \hat { b } } _ { \hat { \imath } } = \partial _ { \hat { \imath } } { \hat { \rho } } ^ { ( 0 ) } - l _ { p } ^ { - 2 } \, ( i _ { \hat { h } } { \hat { \chi } } ) _ { \hat { \imath } } \, ,",759b4b79c0.png
"[ X , \widetilde { M } ] = - \hat { H } \cdot { \frac { \partial { \cal V } } { \partial q } } , \quad { \cal V } = { \frac { 1 } { 2 } } \sum _ { \rho \in \Delta _ { + } } { g _ { | \rho | } ^ { 2 } | \rho | ^ { 2 } } \, V ( \rho \cdot q ) ,",74e48803fe.png
\tilde { { \cal A } } ^ { \mu } = \tilde { A } ^ { \mu } - \frac { 1 } { 2 } \epsilon ^ { \mu \gamma \alpha \beta } \int _ { \tilde { P } } ^ { x } \partial _ { \alpha } A _ { \beta } \; d \xi _ { \gamma },65657bdca4.png
\psi ^ { \dagger } ( x ) ( S ^ { \dagger \mu } \overleftarrow { { \hat { p } } _ { \mu } } + s m ) = 0 .,21f7119dd8.png
s = \sqrt { k ^ { 2 } - \alpha ^ { 2 } + \alpha ^ { \prime 2 } },6333d83054.png
"{ G } _ { a } ( x ) = X ^ { l m } \, \partial _ { a } D _ { l m } - \partial _ { l } ( X ^ { l m } \, D _ { a m } ) - \partial _ { m } ( D _ { l a } \, X ^ { l m } ) - c ~ \partial _ { a } \partial _ { l } \partial _ { m } X ^ { l m } .",40660c14a4.png
"d R \left( t \right) / d t = 2 \sqrt { 3 } \quad , \quad t > t _ { c }",1fd336bda1.png
"S ( 1 ) = 1 \, , \ \ \ S ( a ) = - a \, , \ \ \ S ( d a ) = - d a \ \ \ \ \ \ ( a = x \, , u \, , T ) .",5fd7dabeb8.png
"\partial _ { \Lambda } { \cal F } ( a , \Lambda ) = { \frac { \Lambda } { \Lambda _ { 0 } } } \partial _ { \Lambda _ { 0 } } { \cal F } ( a _ { 0 } , \Lambda _ { 0 } ) e ^ { - 2 \int _ { \tau _ { 0 } } ^ { \tau } { d x \beta ^ { - 1 } ( x ) } } .",74be797bbf.png
P _ { q } = \prod _ { \alpha \in \Phi ^ { + } } \left( 1 - q ^ { - \alpha } \right) ^ { \mathrm { m u l t } \alpha } \; .,29ca9c646e.png
"\frac { 1 } { N } T r \rightarrow \frac { 1 } { \frac { 8 } { 3 } \pi \rho ^ { \prime 4 } \cdot 4 \pi \rho ^ { \prime 2 } } \int d ^ { 4 } x ^ { \prime } d ^ { 2 } y ^ { \prime } ,",23459d1765.png
\Delta _ { i } = b \partial _ { i } b ^ { - 1 } + b \Gamma _ { i } b ^ { - 1 },8cb6444298.png
"\left( f , g \right) _ { W i g } ^ { W } \equiv \left( f , g \right) _ { K , T = 2 \pi }",6a0ea94dd3.png
"A = { \frac { 1 } { \sqrt 2 } } ( A _ { 3 } ^ { 9 } + i A _ { 3 } ^ { 1 0 } ) , \qquad \bar { A } = { \frac { 1 } { \sqrt 2 } } ( A _ { 3 } ^ { 9 } - i A _ { 3 } ^ { 1 0 } ) .",7a29b412a6.png
\mathrm { T r } \Big [ K ( \not { \! \! B } ) ^ { 4 } \Big ] \; = \; \mathrm { T r } \Big [ K ( \not { \! \! B } ) ^ { 4 } \Big ] - \mathrm { T r } \Big [ K ( \gamma _ { 5 } \not { \! \! B } ) ^ { 4 } \Big ] \;,189d0be090.png
\Lambda = \sqrt { \Delta + m ^ { 2 } } .,60de736b1f.png
"Z _ { N } \, = \, \sum _ { n _ { 1 } = 0 } ^ { \infty } \cdots \sum _ { n _ { N } = 0 } ^ { \infty } \,",5db1e2489d.png
B ^ { \prime } = \left( R ^ { T } G ^ { - 1 } P + S ^ { T } G S \right) G ^ { \prime } .,68487cc683.png
"Q _ { i } V _ { i } ( { \vec { \eta } } _ { i } ( \tau ) ) = Q _ { i } \sum _ { j \not = i } ^ { 1 . . N } { \frac { { Q _ { j } } } { { 4 \pi | { \vec { \eta } } _ { i } ( \tau ) - { \vec { \eta } } _ { j } ( \tau ) | } } } ,",38aedba53a.png
g _ { f } ( x ) = { \frac { g } { ( 1 + g { \frac { x \pi \sqrt { 3 } } { 9 } } ) } },1ac3ec2309.png
"{ \cal V } = ( U ^ { \Lambda \Sigma } + \bar { L } ^ { \Lambda } L ^ { \Sigma } ) \left( P _ { \Lambda } ^ { x } P _ { \Sigma } ^ { x } \right) ,",24917657dc.png
"\frac { 1 } { 2 \mu } \left[ \mathrm { t r } M ^ { 2 } - \frac { 1 } { N _ { c } } ( \mathrm { t r } M ) ^ { 2 } \right] ,",14d7276f6c.png
"R _ { A B } - \frac { 1 } { 2 } g _ { A B } R = \frac { 1 } { M _ { D } ^ { n + 2 } } \left( \Lambda _ { D } g _ { A B } + T _ { A B } \right) ~ ,",45469f4b23.png
{ \cal Z } _ { \mathrm { g r a n d } } ^ { \mathrm { 4 D } } \left[ j _ { \mu } \right] \stackrel { { \Lambda ^ { \prime } \to \infty } } { \longrightarrow } \operatorname { e x p } \left[ - \frac { 1 } { 8 \pi ^ { 2 } Q ^ { 2 } } \int d ^ { 4 } x d ^ { 4 } y j _ { \mu } ( x ) \frac { 1 } { ( x - y ) ^ { 2 } } j _ { \mu } ( y ) \right] .,750f17fcc6.png
"( P _ { V } \omega ) ^ { a } \equiv \delta _ { \omega } V ^ { a } = \omega ^ { b } \nabla _ { b } V ^ { a } - V ^ { b } \nabla _ { b } \omega ^ { a } + { \textstyle { \frac { 1 } { 2 } } } \nabla _ { b } \omega ^ { b } V ^ { a } ,",64600241d7.png
