formula,image
"\delta X ^ { \mu } = \bar { \epsilon } \psi ^ { \mu } = i \epsilon _ { + } \psi _ { - } ^ { \mu } - i \epsilon _ { - } \psi _ { + } ^ { \mu } ,",70c45126b4.png
J _ { \alpha } = \gamma _ { \alpha \dot { \alpha } } ^ { I } \bar { \partial } x ^ { I } \psi ^ { \dot { \alpha } } .,36edf4f5f5.png
"\mathrm { e l e c t r i c ~ f l u x } = \mathrm { D } d \mathrm { -- N S - w i n d i n g } \; \, \mathrm { b o u n d ~ s t a t e }",9f1399add2.png
g m _ { j i } \int _ { - \infty } ^ { \infty } d \tau \ e ^ { i ( E _ { j } - E _ { i } ) \tau } \langle \beta | \phi ( x ( \tau ) ) | 0 \rangle .,35e27dc4b8.png
"\delta g _ { A B } = h _ { A B } , ~ ~ ~ ~ ~ ~ \delta g ^ { A B } = - h ^ { A B } , ~ ~ ~ ~ ~ ~ \delta \phi = \chi , ~ ~ ~ ~ ~ ~ \delta X ^ { A } = 0 ,",6e048b889b.png
X _ { + 1 } X _ { + 2 } X _ { - 2 } = 2 \frac { - m _ { 1 } + m _ { 2 } + 3 m _ { 3 } } { m _ { 1 } + m _ { 2 } + m _ { 3 } } X _ { + 1 } .,3fa616152e.png
"\Delta S _ { 1 } = - \sigma \, \left( d \, \int _ { p } \phi _ { p } \frac { \delta } { \delta \phi _ { p } } \right) S",71ec74f778.png
"S _ { e f f } = { \frac { 1 } { 2 } } \int { \frac { d ^ { 4 } q } { ( 2 \pi ) ^ { 4 } } } A _ { \mu } ( q ) \left[ q ^ { \mu } q ^ { \nu } - q ^ { 2 } \eta ^ { \mu \nu } \right] \Pi ( q ^ { 2 } ) A _ { \nu } ( - q ) ,",31072672b1.png
"\Delta _ { F } ( x , x ^ { \prime } ) = \int \, { \frac { d ^ { 4 } k } { ( 2 \pi ) ^ { 4 } } } { \frac { e ^ { i k x } } { k ^ { 2 } + m ^ { 2 } - i \epsilon } } \, ,",6e9797a29f.png
S _ { \mathrm { e x t } } = \int d ^ { 4 } x \left( A _ { \mu } ^ { a * } s A ^ { a \mu } + A _ { \mu } ^ { * } s A ^ { \mu } + c ^ { a * } s c ^ { a } + c ^ { * } s c \right) .,438e33a10f.png
"[ \nabla _ { t } \varepsilon ] _ { \partial M } = i \omega [ \varepsilon ] _ { \partial M } ,",34070fb670.png
"{ \frac { d v _ { \mathrm { e f f } } ( \alpha = \alpha _ { * } ) } { d \alpha } } = - { \frac { 1 } { 8 \pi N } } \, \sum _ { i = 1 } ^ { N - 1 } \operatorname { l n } { \frac { \alpha _ { * } - h _ { i } } { \Lambda ^ { 2 } } } = 0 .",1ff630b1f0.png
{ \cal Z } _ { \mathrm { m o n . } } = \int D \rho \operatorname { e x p } \left\{ - \left[ \frac { \pi } { 2 e ^ { 2 } } \int d ^ { 3 } x d ^ { 3 } y \rho ( { \bf x } ) \frac { 1 } { | { \bf x } - { \bf y } | } \rho ( { \bf y } ) + V _ { \mathrm { r e a l } } [ \rho ] \right] \right\} .,6afe2e8d1e.png
b _ { 2 } ( \Delta _ { g h } ) = { \frac { 1 } { 4 \pi } } ( 2 / 3 R ),7cde2504bf.png
d s ^ { 2 } = - \frac { d u d v } { { \frac \lambda 2 } ( c ( u ) + v ) },6a7f73d98d.png
"{ } F ^ { 0 } ( \bar { g } ^ { \mu \nu } ) = \bar { g } ^ { 1 2 } , \ F ^ { 1 } ( \bar { g } ^ { \mu \nu } ) = \bar { g } ^ { 1 1 } + \bar { g } ^ { 2 2 } .",5b22da5f5e.png
\mathrm { p g h } \left( A ^ { \mu } \right) = \mathrm { p g h } \left( \pi _ { \mu } \right) =,5272d39e43.png
w = \dot { d } _ { 0 } ( 0 ) ^ { 2 } - \frac { 1 6 \hat { \kappa } ^ { 2 } \hat { p } _ { - 1 } ( 0 ) } { 3 } \sqrt { d _ { 0 } ( 0 ) },53481cc321.png
x ^ { T } ( z ) = x ( \frac { 1 } { f z } ),3244b7db8b.png
"\left. \langle 0 | \phi ( x ) \phi ( 0 ) | 0 \rangle \right| _ { x ^ { + } = 0 } = \frac { m } { 4 \pi ^ { 2 } \sqrt { x _ { \bot } ^ { 2 } } } K _ { 1 } ( m \sqrt { x _ { \bot } ^ { 2 } } ) ,",53a3c4d52a.png
"d s ^ { 2 } = 2 e ^ { - M _ { 3 } } d u \, d v + e ^ { - U _ { 3 } - V _ { 3 } } d y ^ { 2 } + e ^ { - U _ { 3 } + V _ { 3 } } d z ^ { 2 }",537d4f428b.png
U ( \phi ) = - \frac { 1 } { 8 } \operatorname { e x p } ( - 2 \sqrt { \frac 2 3 } \phi ) - \frac { g _ { 1 } } { 2 \sqrt { 2 } } \operatorname { e x p } (,5fe5237859.png
"S = \int d t ( \sum _ { n } P _ { n i } \, \dot { q } _ { n } ^ { i } - H _ { B } )",82581875ca.png
": a ( \vec { k } \, ) a ^ { \dagger } ( \vec { \ell } \, ) : \ = a ^ { \dagger } ( \vec { \ell } \, ) a ( \vec { k } \, ) \ \ \ , \ \ \ : a ^ { \dagger } ( \vec { k } \, ) a ( \vec { \ell } \, ) : \ = a ^ { \dagger } ( \vec { k } \, ) a ( \vec { \ell } \, ) \ .",1f7f1028a0.png
"\triangle ^ { \mathrm { s y m } } ( t ) = - t ^ { * } \times 1 + 1 \times t ,",1ff344273e.png
S ^ { A B } = \pm \frac 1 2 e ^ { A C ^ { \prime } } \wedge e _ { \ C ^ { \prime } } ^ { B } \label K,554eb2913c.png
( u ^ { \ast } ) _ { 1 } f S ( u ^ { \ast } ) _ { 2 },4205dd3f55.png
r ^ { * } = r - { \frac { 1 } { 2 \sqrt 2 ( 1 - { \frac { 1 } { 2 } } e ^ { - 2 \sqrt 2 r } ) } } + { \frac { 1 } { 2 \sqrt 2 } } \operatorname { l o g } | 1 - { \frac { 1 } { 2 } } e ^ { - 2 \sqrt 2 r } | .,20441ec4d4.png
"u _ { l } ( r ) = \sqrt { r } \, Z _ { s _ { l } } \left( \sqrt { E } \, r \right) \; ,",14855c1bd3.png
\varphi _ { u } ( x ) = ( 1 + \delta Z ) ^ { \frac { 1 } { 2 } } \varphi ( x ),711c844515.png
\frac { i } { ( 2 \pi ) ^ { 4 } } \int { \mathrm d } ^ { 4 } p \frac { - i \hat { p } + m } { p ^ { 2 } + m ^ { 2 } } e ^ { i p ( x _ { 2 } - x _ { 1 } ) },66100c8a81.png
"m = \sum _ { i = 1 } ^ { i = n } r _ { i } | q _ { i } | \, .",19e3df243c.png
"\frac 1 { \nabla ^ { 2 } } \, \delta _ { \Sigma } ^ { ( 2 ) } ( z - z _ { 0 } ) = - \frac 1 \pi \operatorname { l o g } { \cal E } ( z , z _ { 0 } )",1a9a0575e7.png
"P ^ { I } = ( P ^ { T } P ) ^ { - 1 } P ^ { T } , ~ ~ ~ P ^ { I } P = 1 , ~ P ^ { T } P P ^ { I } = P ^ { T }",5619448807.png
"\left| f ( z ) \right| < \epsilon ( x ) e ^ { c \left| y \right| } , \quad z = x + i y , \quad \left| z \right| \rightarrow \infty ,",30eb8eb236.png
"\gamma _ { S , T } ( \xi ) ( h ) : = \gamma _ { T _ { h } } ( r _ { h } ( \xi ) ) , \ h \in \vert ( S ) ,",3e7d390b0d.png
"f ( x ) = \frac { x } { \operatorname { e x p } { ( 4 \pi T R x ) } - 1 } \quad \mathrm { a n d } \quad f ^ { \prime } ( 0 ) = - \frac { 1 } { 2 } \, { . }",2897941784.png
"K _ { _ { I < J , \, K < L } } ^ { I J , K L } = - 3 \eta ^ { I K } \eta ^ { J L } \, .",5f12f0d54e.png
1 = \int d ^ { 3 } x \delta ( \vec { x } - \vec { x } ( \xi _ { i } ) ),2b16b079f6.png
"a _ { \mathrm { c o r r e l a t i o n } } ( x , \tau ) = \frac { e c ^ { 2 } } { 2 \pi ^ { 2 } } \frac { \partial } { \partial R ^ { 2 } } \ \int d u \ \frac { \theta \Bigl ( R ^ { 2 } - c ^ { 2 } u ^ { 2 } - c ^ { 2 } ( \alpha - u ) ^ { 2 } \Bigr ) } { \sqrt { R ^ { 2 } - c ^ { 2 } u ^ { 2 } - c ^ { 2 } ( \alpha - u ) ^ { 2 } } } \ .",6f0f1d71fe.png
\left( \frac { d ^ { 2 } } { d \phi ^ { 2 } } + \frac { 2 \nu + 1 } { \phi } \frac { d } { d \phi } - \frac { n ^ { 2 } } { g ^ { 4 } } \right) f _ { \nu } = 0 ~ .,78c91a0e08.png
"{ \kappa } ^ { 2 } \; ^ { ( H ) } T _ { \mu } ^ { \; \; \lambda } = \frac 1 2 e ^ { 2 \Phi } ( g ^ { \nu \lambda } \partial _ { \mu } b \partial _ { \nu } b - \frac 1 2 \delta _ { \mu } ^ { \lambda } ( \partial b ) ^ { 2 } ) ,",6ee122b269.png
"\eta \sim \lambda _ { 1 } \, e ^ { - i \omega t } \left( e ^ { i k x } + K _ { B } \, e ^ { - i k x } \right) ,",d698e7cd31.png
"( { \gamma ^ { a } } _ { \alpha \beta } ) ^ { \ast } = { \gamma ^ { a } } _ { \alpha \beta } \ , \ \ { \gamma ^ { a } } _ { \alpha \beta } = { \gamma ^ { a } } _ { \beta \alpha } .",636f45c48f.png
"B = \frac { 1 } { D - 2 } \operatorname { l n } H _ { 1 } + \frac { D - q - 2 } { q ( D - 2 ) } \operatorname { l n } H _ { 2 } ,",1a647b6f40.png
"\beta = { \frac { 4 \pi ( r _ { + } ^ { 2 } + a ^ { 2 } ) r _ { + } } { 5 r _ { + } ^ { 4 } / l ^ { 2 } + 3 r _ { + } ^ { 2 } ( 1 + a ^ { 2 } / l ^ { 2 } ) + a ^ { 2 } } } \ ,",2dd4364e50.png
"\eta _ { \vec { p } } \left( t \right) = \sqrt { \frac { \omega _ { 0 } \left( \vec { p } \right) } { \Omega _ { \vec { p } } \left( t \right) } } \operatorname { e x p } \left\{ - i \, \int _ { 0 } ^ { t } \, \Omega _ { \vec { p } } \left( t ^ { \prime } \right) d t ^ { \prime } \right\}",2e81119c11.png
C ^ { - 1 } \Gamma ^ { \hat { \mu } } C = - \Gamma ^ { \hat { \mu } T } .,74a7fc4b94.png
"\hat { x } _ { \pm } = \sqrt { \frac { N ( N + 1 ) ( N + 2 ) } { 1 2 } } { \cal D } _ { 0 , a } ^ { 1 } ,",3d057e24d7.png
k ( u ) = - \frac { 1 } { 4 \pi } \frac { d } { d u } \tilde { h } ( p ( u ) ) = - \frac { 1 } { 4 \pi } \frac { d \tilde { h } ( p ) } { d p } \frac { d p ( u ) } { d u },3ce56b0122.png
"V _ { i } = \sum _ { \geq 0 } \sqrt { \frac { 2 l + 1 } { 4 \pi } } \sum _ { \mid \lambda \mid \leq l } V _ { i } ^ { l \lambda } ( x , r ) D _ { 0 } ^ { l , \lambda } ( \theta , \varphi ) ~ .",69a8f95336.png
"Z ( \kappa ) = 1 + \sum _ { k = 1 } ^ { K } { \frac { ( 4 k - 1 ) ! } { 2 ^ { 4 k - 1 } k ! ( 2 k - 1 ) ! } } \, \kappa ^ { k } + { \cal O } ( \kappa ^ { K + 1 } ) .",1c543a065a.png
"R _ { a b } ^ { c d } ( \beta ) = f _ { K } ( \beta ) \delta _ { a } ^ { c } \delta _ { b } ^ { d } + g _ { K } ( \beta ) \delta _ { a } ^ { d } \delta _ { b } ^ { c } ,",2cb7d83b7f.png
( 4 L _ { 0 } + D / 2 ) e ^ { i k _ { 0 } X } | 0 > = 2 k _ { 0 } ^ { 2 } + D / 2 ) e ^ { i k _ { 0 } X } | 0 >,41fef42f15.png
"R _ { i } { } ^ { j } = { \frac { 1 } { \kappa _ { i } \kappa _ { i - 1 } \cdots \kappa _ { 1 } } } \; \Pi _ { ( i ) } { } ^ { j l } \; \tilde { D } ^ { i - 1 } k _ { l } \, .",67ba5b9c71.png
"{ \frac { 1 } { \kappa _ { D } ^ { 2 } } } \left[ ( D - 2 ) A ^ { \prime \prime } + { \frac { 4 } { D - 2 } } ( \phi ^ { \prime } ) ^ { 2 } \right] + f ( \phi ) \delta ( y ) = 0 ,",7888625cff.png
T _ { a b } ^ { k } T _ { c d } ^ { l } g _ { k l } + T _ { c b } ^ { k } T _ { a d } ^ { l } g _ { k l } = \frac 2 { r ^ { 2 } } g _ { a c } g _ { b d } .,4fa2d47265.png
Z ( { j _ { k } } ) = e ^ { i Z _ { c } ( { j _ { k } } ) },689d84bd57.png
"\Gamma _ { t } [ \phi ] = \int d ^ { D } x \left\{ V ( \phi ^ { 2 } , t ) + \frac { 1 } { 2 } \left( K ( \phi ^ { 2 } , t ) + \phi ^ { 2 } Z ( \phi ^ { 2 } , t ) \right) \left( \partial _ { \mu } \phi \right) ^ { 2 } \right\}",30687667a0.png
"\{ F , G \} = \sum \int \int { \frac { \delta F } { \delta \phi _ { A } ( x ) } } \{ \phi _ { A } ( x ) , \phi _ { B } ( y ) \} { \frac { \delta G } { \delta \phi _ { B } ( y ) } } ,",5192048a8f.png
"\epsilon ^ { \alpha A } = \left( \frac { 1 } { 2 } , 0 , \frac { 1 } { 2 } \right) \, \oplus \, \left( 0 , \frac { 1 } { 2 } , \frac { 1 } { 2 } \right) \,",7affcc327d.png
"\left( \begin{array} { l } { a _ { D } } \\ { a } \\ \end{array} \right) \longrightarrow M _ { 1 } \left( \begin{array} { l } { a _ { D } } \\ { a } \\ \end{array} \right) - 2 \, { \frac { m } { \sqrt { 2 } } } \, s _ { 1 } \sigma _ { 1 } .",5f1514c72e.png
"V _ { 0 } ( \psi ) e ^ { w L _ { - 1 } } \phi + V ( \phi , w ) V _ { 0 } ( \psi ) | 0 \rangle \, .",72067517e6.png
N _ { I } = C _ { I I 0 } = [ 2 I + 1 ] \ .,5757a321b1.png
"\dot { q } _ { i } = p _ { i } , \quad \dot { p } _ { i } = ( c / ( 2 \Delta x ) ) ^ { 2 } ( q _ { i + 2 } - 2 q _ { i } + q _ { i - 2 } ) - ( m c ^ { 2 } / \hbar ) ^ { 2 } q _ { i } ,",2e20635d0e.png
\partial _ { A 1 ^ { \prime } } J \cdot J ^ { - 1 } = s _ { x } \cdot s ^ { - 1 } \partial _ { A 1 ^ { \prime } } x + s _ { y } \cdot s ^ { - 1 } \partial _ { A 1 ^ { \prime } } y,5a7f265e7b.png
"J _ { M N } = i Y _ { a } ( C \S _ { M N } ) ^ { a } { } _ { b } Y ^ { b } , \: \: \: \dot { J } _ { M N } = 0 ,",1003b1054e.png
"Z = \int [ { \cal D } Q _ { \mu } \, { \cal D } \overline { { c } } \, { \cal D } c ] \, e ^ { - \int d ^ { 3 } x \left( { \cal L } + J _ { \mu } Q _ { \mu } + \overline { { J } } _ { c } c + \overline { { c } } J _ { \overline { c } } \right) } \, ,",403831fdfa.png
"\left[ \Psi ( x ) , \overline { { \Psi } } ( y ) \right] = S ( x - y ) \hspace { 0 . 3 i n } S ( x - y ) = S ^ { + } ( x - y ) + S ^ { - } ( x - y )",1381788af1.png
I _ { \mathrm { e f f } } = \int d ^ { 4 } x \sqrt { - g ^ { E } } \left[ R - \frac { 1 } { 2 } ( \partial \Phi ) ^ { 2 } - \frac { 1 } { 2 } e ^ { 2 \Phi } ( \partial b ) ^ { 2 } - \frac { 1 } { 3 } e ^ { \Phi } \delta c \right],5ee4dff8fe.png
\partial _ { i } \hat { n } \cdot \partial _ { i } \hat { n } = \left( \frac { 2 k ^ { 2 } } { \lambda ^ { 2 k } } \right) | z - z _ { 0 } | ^ { 2 k - 2 } \frac { 1 } { \left[ 1 + \frac { 1 } { 4 \lambda ^ { 2 k } } | z - z _ { 0 } | ^ { 2 k } \right] ^ { 2 } },10f88abbaf.png
"{ \cal Z } ( t , \lambda , \beta ) \sim ( \lambda _ { c } - \lambda ) ^ { 5 / 2 }",68ed3131d2.png
"\frac { d ^ { 2 } \xi } { d \tau ^ { 2 } } + \omega _ { 0 } ^ { 2 } \, \xi ( \tau ) + 2 \, \int _ { \tau } ^ { t } \, d s \, \xi ( s ) \, \alpha _ { I } ( s - \tau ) = 0 \, .",3281480475.png
"E = \left( \frac { 3 } { \sqrt { \pi } } \right) ^ { 2 / 3 } \left( \frac { J } { \sqrt { R } } \right) ^ { 2 / 3 } + \ldots \, .",5972097e63.png
"U ( \tau ) : = { \cal T } \: e ^ { - \frac { i } { \hbar } \int _ { 0 } ^ { \tau } H ( t ) d t } \; ,",8508d0c5d8.png
{ \frac { q _ { e } q _ { m } } { 4 \pi \hbar } } = { \frac { n } { 2 } } \ \ \ \ ( n \in { \bf Z } ) .,23f5395b8d.png
"A _ { a } = \frac { - i } { 1 + x _ { 5 } } \eta _ { a b } ^ { i } x _ { b } I _ { i } , \quad \eta _ { a b } ^ { i } = \epsilon _ { i a b 4 } + \delta _ { i a } \delta _ { 4 b } - \delta _ { i b } \delta _ { 4 a } ,",23f07a5a0a.png
V ( | \phi | ) = \frac { 1 } { \kappa ^ { 2 } } | \phi | ^ { 2 } ( | \phi | ^ { 2 } - v ^ { 2 } ) ^ { 2 },662c35c311.png
"\left\{ \begin{array} { l l } { \delta ^ { ( 1 ) } x _ { \mu } ^ { i } } & { = i \bar { \epsilon _ { 1 } } \Gamma _ { \mu } \xi ^ { i } } \\ { \delta ^ { ( 1 ) } \xi ^ { i } } & { = 0 } \\ \end{array} \right. ,",55a6639ebe.png
"G _ { \mu \nu } = \eta _ { \mu \nu } + h _ { \mu \nu } \ ,",60648bde59.png
N _ { \mu \nu } = \left( g \frac { 1 } { E } E ^ { T } \right) _ { \mu \nu } ~ .,3545d6643c.png
\partial _ { r } M = { \frac { 1 } { 2 } } T _ { t } ^ { t } .,1fbfc50e82.png
{ \cal L } _ { T } = - i \bar { \psi } \not { \partial } \psi - \frac { 1 } { 2 } g ^ { 2 } ( \bar { \psi },2e59961ecd.png
"X _ { + } X _ { - } = 2 I _ { m _ { 1 } } , \qquad X _ { + } ^ { T } X _ { - } ^ { T } - X _ { - } X _ { + } = 0 .",19d1ffed83.png
R = R _ { \Sigma } + 2 R _ { \mu \nu } n _ { i } ^ { \mu } n _ { i } ^ { \nu } - R _ { \mu \nu \lambda \rho } n _ { i } ^ { \mu } n _ { i } ^ { \lambda } n _ { j } ^ { \nu } n _ { j } ^ { \rho } - ( \chi _ { i \mu } ^ { \mu } ) ^ { 2 } + \chi _ { i } ^ { \mu \nu } \chi _ { i \mu \nu },443c8efd41.png
"\Sigma _ { \alpha } { } ^ { i } = \frac { i } { 2 } \left[ ( D _ { \alpha } \overline { { \Psi } } ) \gamma ^ { i } \Psi - \overline { { \Psi } } \gamma ^ { i } D _ { \alpha } \Psi \right] \, ,",35ab0fa0a8.png
"\psi ( x ) \mapsto \psi ^ { \prime } ( x ) \equiv e ^ { i \theta ( x ) } \psi ( x ) \ , \hspace { 2 e x } \overline { \psi } ( x ) \mapsto \overline { { \psi ^ { \prime } } } ( x ) \equiv \overline { \psi } ( x ) e ^ { - i \theta ( x ) } \ .",4d1149ae54.png
"S _ { 0 } = \int _ { 0 } ^ { T } d t \left[ - \frac { \kappa _ { 0 } } { 2 } \dot { x } ^ { 2 } ( t ) + i \zeta ( t ) \cdot \dot { \zeta } ( t ) + \, \frac { 1 } { T } \, \dot { x } ( t ) \cdot \zeta ( t ) \, \chi \right]",19bc6fb94f.png
\zeta _ { n } = \operatorname* { l i m } N \left( N | g _ { k + 1 } ^ { c } | \right) ^ { - \frac { n } { k + 1 } } \sum _ { r } \alpha _ { n r } ^ { ( k ) } \Theta _ { r },25e56721aa.png
{ \cal L } _ { \mathrm { \scriptsize ~ e f f } } = - d \psi ^ { \dagger } \gamma ^ { \mu } \gamma ^ { \nu } \gamma _ { 5 } F _ { \mu \nu } \psi,54aceef94b.png
"\left( \prod _ { j = 1 } ^ { N } m _ { j } ^ { 2 } \right) \; \sum _ { l = 1 } ^ { N } \frac { F _ { l } ^ { ( N ) } } { m _ { l } ^ { 2 } } = \Lambda ^ { ( N ) } ,",7243c7958c.png
"[ Q _ { i } , \; Q _ { j } ] _ { + } = 2 \delta _ { i j } H , \; \; \; \; \; \; i , j = 1 \ldots 2 d",68bb9cb593.png
"d s ^ { 2 } = - \left( 1 - \left( { \frac { r _ { 0 } } { r } } \right) ^ { 2 } \right) ^ { 2 } d t ^ { 2 } + \left( 1 - \left( { \frac { r _ { 0 } } { r } } \right) ^ { 2 } \right) ^ { - 2 } d r ^ { 2 } + r ^ { 2 } d \Omega _ { 3 } ^ { 2 } ,",4fa71688cd.png
"d \mathcal { C } = d X ^ { I } \frac { \partial \mathcal { C } } { \partial X ^ { I } } = - \mathcal { P } ^ { I J } \, A _ { J } \, \frac { \partial \mathcal { C } } { \partial X ^ { I } } = 0",564c03a6d6.png
"Q = \mathrm { d i a g } \left( 1 , - { \frac { 1 } { n - 1 } } , \ldots , - { \frac { 1 } { n - 1 } } \right) ,",189ae99f75.png
\phi ( r _ { + } ) - \phi ( r _ { - } ) = \frac { \pi } { 2 } \left( 1 - \operatorname { s i n } \alpha _ { + } \operatorname { s i n } \alpha _ { - } \right) \; .,31ee91de89.png
N _ { z } ^ { \lambda } = p _ { z } { \frac { \partial } { \partial E } } + E { \frac { \partial } { \partial p _ { z } } } + \lambda \left( E ^ { 2 } - p ^ { 2 } \right) { \frac { \partial } { \partial p _ { z } } } ~ .,7fc10c57aa.png
"\eta = \mathrm { c o n s t . } , \qquad \theta = \omega t .",55a7f0bd23.png
\theta ^ { 2 } = 6 \sigma _ { 1 } ^ { 2 } + 4 \left( \sigma _ { 2 } ^ { 2 } + \sigma _ { 3 } ^ { 2 } + \sigma _ { 4 } ^ { 2 } \right),6c1ee4e15c.png
"\left\{ 1 - e ^ { - i \left( c _ { \alpha } T - \lambda \right) } \right\} z _ { 0 } ^ { \alpha } = 0 \ ,",2fb80cba2e.png
"M _ { 7 } = \frac { \pi ^ { 2 } } { 4 G _ { 7 } } ( q _ { 1 } + q _ { 2 } ) = \frac { 4 N ^ { 3 } } { 3 } \frac { q _ { 1 } + q _ { 2 } } { L _ { 7 } ^ { 5 } } \, .",7b962e8f28.png
"\dot { \xi } _ { \alpha } \sp { \underline { { a } } } \cdot E _ { \alpha ; i } \sp { \underline { { a } } } \, = \, 0 ,",4fbcd71a8f.png
"Z _ { 2 n , 2 m } = \sum _ { k \geq 1 } T _ { 2 n , 2 k - 1 } \frac { 1 } { \kappa _ { 2 k - 1 } } T _ { 2 m , 2 k - 1 } .",26f4dd7c2a.png
k _ { - } = \frac { k _ { \bot } ^ { 2 } + n ^ { 2 } k _ { + } ^ { 2 } } { k ^ { - } + \mathrm { s i n } 2 { \theta } k _ { + } },55c62b71db.png
"z _ { 1 } ^ { A } \partial _ { A } \Omega ( z _ { 0 } ( t ) ) ~ = ~ z _ { 0 A } ^ { * } \{ z _ { 0 } ^ { A } , \Omega \} ~ ,",7c64733b54.png
"G _ { \mu \nu } \left( x \right) = G _ { \mu \nu } \left( x , \phi _ { 0 } \right) ; \ldots",1343175270.png
"V ( g S , g S ^ { \prime } ) = V ( S , S ^ { \prime } ) = V ( S ^ { \prime } , S ) , ~ ~ ~ ~ \mathrm { f o r ~ a l l } ~ g \in G .",6f15567954.png
"R _ { 1 2 } \; ( u , v ) \Gamma K _ { 1 } \; ( u ) \Gamma R _ { 2 1 } \; ( v , - u ) K _ { 2 } \; ( v ) =",6ec01a2716.png
\frac { \tilde { h } } { h } = - 6 \left( \frac { m _ { 1 } } { m _ { 2 } } \right) ^ { 4 } .,6c8bf2870f.png
G = e ^ { i \rho } d ^ { \alpha } d _ { \alpha } + G _ { C },e6b2ae7b54.png
T _ { \mu } ^ { \mu } = T _ { r } ^ { r } = { \frac { v ^ { 2 } } { r ^ { 2 } } } + . . .,17c3bfd117.png
"\frac { a ^ { \prime } } { a } = \pm W \, , \qquad \phi ^ { x \prime } = \mp 3 g ^ { x y } \frac { \partial } { \partial \phi ^ { y } } W \, , \qquad q ^ { X \prime } = \mp 3 g ^ { X Y } \frac { \partial } { \partial q ^ { Y } } W \, ,",5243fd7ee9.png
"\langle \widetilde x , \widetilde y | \equiv \langle \widetilde 0 | \sum _ { r , s > 0 } { \frac { x ^ { - r } y ^ { - s } } { r s } } \bar { c } _ { r } \cdot \bar { c } _ { s } \, .",1891e304e3.png
\eta ( y ) ~ \Rightarrow ~ \eta _ { n } ( y ) ~ = ~ \operatorname* { l i m } _ { \eta \to 0 } ~ \eta ~ \Delta _ { n } ^ { ( 4 ) } ( y - y _ { 0 } ) \quad .,bb6b93ef6a.png
"\begin{array} { r c l } { C } & { = } & { C ^ { ( 0 ) } + C ^ { ( 1 ) } + C ^ { ( 2 ) } + \ldots } \\ { G } & { = } & { G ^ { ( 0 ) } + G ^ { ( 1 ) } + G ^ { ( 2 ) } + \ldots } \\ { \Lambda ^ { ( \cdot ) } } & { = } & { \Lambda ^ { ( 0 ) } + \Lambda ^ { ( 1 ) } + \ldots \, , } \\ \end{array}",3436a2858e.png
"\tilde { D } = \nabla - \delta + \frac 1 { i \hbar } [ \widetilde { r } , \cdot ] , \qquad \widetilde { r } = G r _ { g } ,",5a44c4f34d.png
"( t , r , \varphi , Z ) \sim ( t , r , \varphi + 2 \pi \alpha , Z + 2 \pi \kappa ) .",4e3cb9f31e.png
"e ^ { - K } = i \langle \bar { w } , w \rangle",2606834275.png
"n = n ( k , \sigma ) \equiv k + \frac { g H \sigma } { 2 | g H | } - \frac { 1 } { 2 } , ~ ~ ~ ~ n = 0 , 1 , 2 , . . .",2dcb7d23f9.png
\psi ( \vec { x } ) \rightarrow ( - 1 ) ^ { \sum _ { p = j + 1 } ^ { d - 1 } x _ { p } } \psi ( \vec { x } + \vec { j } ),6028b0c30c.png
"S _ { \epsilon \rho ( \mu \alpha } S _ { \sigma \tau \nu ] } ^ { ~ ~ ~ ~ \rho } + \frac { 2 } { \sigma _ { 0 } } S _ { ( \mu \alpha \sigma \tau } \Omega _ { \nu ] \epsilon } = 0 ,",3ecec0e60f.png
"m _ { \sigma } = 0 , 1 , 2 , . . . , \; l \geq 1 \, ; \; \; n _ { \sigma } = 0 , 1 , 2 , . . . , \; l \leq 0",1f62d61717.png
"\phi ( x ) = \left( \begin{array} { c } { B ^ { 2 } ( x ) + i B ^ { 1 } ( x ) } \\ { \rho + h ( x ) - i B ^ { 3 } ( x ) } \\ \end{array} \right) \, \, ,",57f3d94126.png
V ( \phi ) = \frac { \lambda } { 4 } ( \phi ^ { 2 } - v ^ { 2 } ) ^ { 2 } - \frac { \lambda } { 1 0 8 M ^ { 3 } } \phi ^ { 2 } ( \phi ^ { 2 } - 3 v ^ { 2 } ) ^ { 2 },4f25e84d8a.png
"u ^ { \beta ( \alpha ) } ( \vec { p } \, ) = ( - 1 ) ^ { \alpha } \gamma ^ { 2 } \gamma ^ { 5 } u ^ { \alpha * } ( \vec { p } \, ) \, , \qquad \mathrm { a n d } \qquad e _ { \mu } ^ { - \ell } ( \vec { q } ) = e _ { \mu } ^ { \ell * } ( \vec { q } \, ) \, ,",63ee3fdc14.png
{ \cal E } _ { \mathrm { Z H K } } = \int d ^ { 2 } x \left[ \frac { 1 } { 2 m } | \left( \partial _ { i } + i ( a _ { i } + A _ { i } ^ { e x t } ) \right) \psi | ^ { 2 } + { \frac { 1 } { 2 m \kappa } } ( \rho - n ) ^ { 2 } \right],18145ea177.png
"K _ { i } ( \lambda ) = \sum _ { \alpha = 1 } ^ { n _ { i } } \frac { a _ { i } ^ { \alpha } } { \lambda - \lambda _ { i } ^ { \alpha } } ,",33d6dbe7ab.png
f _ { n } ( \underline { { \theta } } ) = - \sum e ^ { \theta _ { i } } \sum e ^ { - \theta _ { i } } K _ { n } ^ { ( 1 ) } ( \underline { { \theta } } ) + \frac { \pi \nu } { \beta \operatorname { s i n } \pi \nu },2cad51c25f.png
